,0
1251,-43.64523203235364
1252,-65.6792126525721
1253,-46.6341341402313
1254,-67.24861157520058
1255,-67.46600104231821
1256,-69.48943464633268
1257,-78.5205760804476
1258,-50.20666818469386
1259,-73.82658216233675
1260,-117.3957466187949
1261,-101.99372805475072
1262,-55.836262263927
1263,-58.31608120525374
1264,-127.74493405753313
1265,-112.72858104868108
1266,-108.50879244007791
1267,-63.56960592160065
1268,-121.4059311614794
1269,-52.700020646501955
1270,-51.32199531630244
1271,-73.60213665136375
1272,-110.59838027864943
1273,-70.62066255225984
1274,-53.79850784860426
1275,-62.83987708545537
1276,-122.73666586243299
1277,-50.9045519197552
1278,-103.84661617375103
1279,-66.92594295203938
1280,-130.40690531689984
1281,-68.30024359868776
1282,-54.35306356976551
1283,-57.07474437777885
1284,-134.303715212663
1285,-117.81798455157814
1286,-58.47777043279258
1287,-114.28260253020873
1288,-130.2726558477736
1289,-111.66685768008853
1290,-43.311584217612875
1291,-113.85502530069091
1292,-119.18542138799157
1293,-100.3619102022474
1294,-61.16328018625078
1295,-57.73502901600297
1296,-115.47151900448465
1297,-66.86906839750033
1298,-116.65786357175807
1299,-59.172316250164734
1300,-108.99717488121117
1301,-107.9757303504565
1302,-100.39210148578697
1303,-59.56945230410437
1304,-50.06633226954567
1305,-130.35065240561715
1306,-68.74364115573587
1307,-59.99964160848967
1308,-41.810942304320626
1309,-116.58624415451786
1310,-48.39065986073516
1311,-64.26816598031549
1312,-105.560902623207
1313,-63.169973108211
1314,-55.969984345105786
1315,-53.46236019021516
1316,-107.36897750276079
1317,-118.08315253015918
1318,-66.73933349112113
1319,-131.95756369317013
1320,-51.083198370472836
1321,-58.687190741854444
1322,-40.064734390404695
1323,-102.81046474129086
1324,-55.21316813507989
1325,-107.25291359057464
1326,-50.62329246664918
1327,-60.326493746725916
1328,-117.5841576659965
1329,-40.1001446504841
1330,-123.04143763135994
1331,-151.23403843430236
1332,-52.95866342192271
1333,-131.97836195126112
1334,-60.20559819860014
1335,-58.02889884750991
1336,-45.44784382362784
1337,-64.29319375604021
1338,-41.11975865084306
1339,-46.64946115837741
1340,-40.88044511256557
1341,-47.0234216154466
1342,-62.09270909338759
1343,-113.83511307690728
1344,-50.47504598911787
1345,-112.55639531195536
1346,-117.98309965953852
1347,-56.965182366510895
1348,-65.54550717237468
1349,-75.17681857307437
1350,-52.83239499164808
1351,-68.5512002422419
1352,-117.7463537264429
1353,-43.60374450742509
1354,-108.58855883177246
1355,-62.36585633142607
1356,-128.6707509038504
1357,-112.72988422471037
1358,-107.1461120623257
1359,-65.47736236762698
1360,-47.855758816304245
1361,-72.59203987200681
1362,-52.6671046606265
1363,-60.98416177063871
1364,-43.47254882349508
1365,-56.22760653330453
1366,-64.09127469296752
1367,-126.35273145610714
1368,-105.54827282520756
1369,-48.05646851016644
1370,-51.655142983830224
1371,-66.77799980739138
1372,-52.80293110600116
1373,-106.36020293620973
1374,-59.23236734867278
1375,-54.17448837401094
1376,-71.55603404255271
1377,-118.1244599023573
1378,-101.74579937476044
1379,-41.28912120779047
1380,-4.116608580431585
1381,-146.00808640480415
1382,-104.53031151200706
1383,-143.5003206534758
1384,-58.60746738517784
1385,-44.325412156306186
1386,-54.609888279965176
1387,-48.502586632585775
1388,-109.74065714484951
1389,-17.12086162301526
1390,-66.37523241570585
1391,-47.33471264165393
1392,-54.73395406821622
1393,-54.41255707992552
1394,-103.97475360353415
1395,-115.78274538396485
1396,-51.00356453388185
1397,-140.26244939216843
1398,-155.6460909372351
1399,-25.11260395934493
1400,-11.732925315801392
1401,-11.918120029424015
1402,-32.15516651500266
1403,-59.713134993180034
1404,-8.319241673734668
1405,-16.090618992049254
1406,1.422899042793861
1407,-36.86451438217047
1408,-101.77080740576858
1409,-3.732685257946456
1410,-61.19889265320387
1411,-39.19577125839017
1412,-62.52603375825219
1413,-23.15772389913225
1414,-122.26528691729716
1415,-24.4158927990496
1416,-63.76880242048446
1417,-52.220071423143175
1418,-2.420308436854439
1419,-67.84739441571881
1420,-12.764983599818631
1421,-139.2144337083393
1422,-26.29778021883884
1423,-135.16822640851203
1424,-13.386749294326956
1425,-62.84926333902086
1426,-118.24931648485548
1427,-40.645698297894214
1428,-16.60232450300951
1429,-65.43831255135379
1430,-137.79720930169339
1431,-45.52580288140846
1432,-115.26664981226932
1433,-61.01286659424006
1434,-31.41561163069184
1435,-7.019461114995186
1436,-20.99533567534573
1437,-54.308172055432564
1438,-29.8402309008719
1439,-19.97149916462104
1440,-65.2967552634794
1441,-0.29849327769875533
1442,-60.61283451372388
1443,-78.73324283650265
1444,-114.9277515013398
1445,-119.61763495678207
1446,-117.3743828924646
1447,-14.340202535148103
1448,-53.716368144779736
1449,-70.23831064681643
1450,-129.32658321448042
1451,-20.53509950222943
1452,-0.6494543530438215
1453,-63.425627936263226
1454,-7.243055074819689
1455,-141.5340111598714
1456,-58.77894339494656
1457,-100.36878449246784
1458,-55.85719220324486
1459,-79.63966757234137
1460,-64.87703125377554
1461,-103.44193716612148
1462,-125.44817020732786
1463,-71.0847569055824
1464,-18.72642167706726
1465,-70.06326365386697
1466,-105.04525424128461
1467,-17.14783945870151
1468,-75.34681627975405
1469,-69.63368794887644
1470,-31.052039666347813
1471,-35.389731484717984
1472,-62.24241626790783
1473,-80.47362598921985
1474,-104.22170110187369
1475,-107.09617464538974
1476,-70.37473591464702
1477,-16.189079082328853
1478,-57.5671038636962
1479,-67.56068788604999
1480,-53.45040614798661
1481,-128.37199360176982
1482,-75.28532374063383
1483,-17.386763932322495
1484,-116.3142780883064
1485,-59.45247756351153
1486,-114.93479196205114
1487,-71.2965909978511
1488,-73.40173903783118
1489,-63.6064948356295
1490,-119.84793076842837
1491,-77.41049837833762
1492,-104.95717140285919
1493,-102.6728855399179
1494,-136.42179362715967
1495,-109.13268051393888
1496,-156.5042535456326
1497,-76.32215649856577
1498,-77.20846329594161
1499,-66.01573035466294
1500,-76.1408505327155
1501,-67.6214032385281
1502,-36.13225243117288
1503,-4.593905061050007
1504,-78.28527383272109
1505,-46.112417965000475
1506,-126.87322041516069
1507,-62.41484296678751
1508,-72.14282522078605
1509,-74.88771510608136
1510,-48.850602731346456
1511,-34.775980982028564
1512,-38.9540388571583
1513,-100.19093442117175
1514,-61.03641234514867
1515,-71.35178922798741
1516,-61.1243919565963
1517,-126.84708235586746
1518,-123.94794939516794
1519,-75.49519275735689
1520,-65.53331214931852
1521,-61.52629129361734
1522,-74.47534038165212
1523,-128.78601906599167
1524,-74.4643688691035
1525,-60.05042800324218
1526,-58.016219321110576
1527,-141.30214647635384
1528,-68.03007925113543
1529,-7.0730508269493875
1530,-129.209531887558
1531,-114.68952141804931
1532,-114.4655171910872
1533,-121.21930120595792
1534,-126.63279716891236
1535,-126.41570422179315
1536,-115.4337943447965
1537,-57.0106732350973
1538,-112.66295659654774
1539,-120.51316517839146
1540,-12.533076216957218
1541,-119.87429540392942
1542,-1.1014738547050758
1543,-113.03488831409007
1544,-108.16872916029767
1545,-116.96048903961791
1546,-158.76342392572823
1547,-131.6392135424974
1548,-123.78376708012696
1549,-113.0409413198214
1550,-112.14242197875616
1551,-122.06677921698119
1552,-108.29123614702188
1553,-112.01251602301684
1554,-18.076451136665998
1555,-77.42469951115915
1556,-119.56537222213112
1557,-121.49512470956458
1558,-114.61543608039307
1559,-119.97663316591021
1560,-116.36750746371224
1561,-114.18052536947032
1562,-140.27857758737917
1563,-114.89906904990599
1564,-117.1333142260996
1565,-114.20372265244461
1566,-113.88735725603378
1567,-114.03123966019352
1568,-112.45145628200595
1569,-109.09658681820085
1570,-116.81846903318353
1571,-118.25114259064198
1572,-112.89493766189987
1573,-39.55242894166704
1574,-111.54024493109063
1575,-113.12260034763565
1576,-127.08307666994756
1577,-113.7270434786311
1578,-114.72637998176056
1579,-57.88147256399814
1580,-92.93534218827388
1581,-110.74122516519762
1582,-109.85033447422771
1583,-113.2687914520322
1584,-119.27047703479045
1585,-114.34692519978807
1586,-122.44468772444876
1587,-114.33644717823529
1588,-113.65469065278334
1589,-132.27924504394645
1590,-123.09190012551784
1591,-114.14823821477593
1592,-111.05766029520892
1593,-156.24857002016466
1594,-70.85484661881934
1595,-129.03721759438145
1596,-117.66589346451684
1597,-114.14509078418898
1598,2.924240447998659
1599,-120.85264606078404
1600,-116.48191550572156
1601,-115.49501133009046
1602,-34.15444213051044
1603,-39.36693575454816
1604,-123.3057564386415
1605,-114.51541198257357
1606,-101.02466809060363
1607,-118.03936158604671
1608,-46.57566252574883
1609,-113.89523512127562
1610,-112.34456683827192
1611,-114.1195517392053
1612,-127.4525072073769
1613,-120.80361784081471
1614,-61.28264255037271
1615,-111.80644334683319
1616,-38.15778571335663
1617,-60.26291372629563
1618,-64.75451401819718
1619,-68.00496843068986
1620,-136.52675916641638
1621,-69.50340877273119
1622,-67.26593392328357
1623,-118.59306898968792
1624,-110.26099494485496
1625,-120.50236364145765
1626,-30.595001131293014
1627,-111.68109416398343
1628,-112.98623378491091
1629,-114.47956446057992
1630,-137.976500785999
1631,-121.52176451336778
1632,-118.8714617562797
1633,-55.630416085939224
1634,-31.964390822799864
1635,-57.86723317501139
1636,-3.955716182858378
1637,-55.50867272659772
1638,-40.00762882774569
1639,-76.11294671350785
1640,-109.40627545256478
1641,-107.26654814184084
1642,-53.84921738475435
1643,-114.57577095133686
1644,-111.22043174817475
1645,-147.73595197583546
1646,-133.06130260834038
1647,-117.58498034016601
1648,-57.53274881224712
1649,-165.24586838858573
1650,-143.0756335455589
1651,-50.422473542414025
1652,-66.18637659295959
1653,-10.846460947318624
1654,-59.9013368411325
1655,-66.16551579341981
1656,-65.74866085585083
1657,-122.37124472973869
1658,-50.62531887596845
1659,-63.25055338202852
1660,-67.49033253319816
1661,-49.743778988844404
1662,-62.41494268910278
1663,-127.62883584225675
1664,-69.3423633452629
1665,-18.75643374335827
1666,-106.16978282876872
1667,-62.44870829062482
1668,-110.82479445147266
1669,-124.76621753151467
1670,-71.5757986108381
1671,-63.54094241454078
1672,-110.97961695658292
1673,-66.52875692008435
1674,-62.69664580314302
1675,-59.8894947802716
1676,-115.03144872710854
1677,-114.40990252309045
1678,-65.10979063102728
1679,-66.62890313505446
1680,-112.69854354266016
1681,-115.79102119924625
1682,-113.76788333545501
1683,-114.41102801662622
1684,-105.28781739124345
1685,-50.44074178917087
1686,-57.33004975565644
1687,-108.81574465354844
1688,-107.95066720837231
1689,-117.52344039598665
1690,-106.75849701871103
1691,-121.79960048595505
1692,-61.87165412785486
1693,-121.00532967265757
1694,-116.72020494791988
1695,-55.530140022560886
1696,-54.16508544749577
1697,-63.21128079455657
1698,-69.96844753729182
1699,-50.30197171370995
1700,-115.96062644980725
1701,-115.40588026088041
1702,-62.714351978274046
1703,-49.492269223330474
1704,-55.08253175706043
1705,-56.8966625789267
1706,-64.29695947539803
1707,-78.22410825157469
1708,-110.5164001258084
1709,-133.59153594553783
1710,-61.35699379436666
1711,-65.75252239235675
1712,-110.55825913036365
1713,-43.41728777738539
1714,-110.83186717113728
1715,-56.70144505437158
1716,-116.76291966562968
1717,-112.2151837975867
1718,-117.07290817744595
1719,-74.72492164259707
1720,-58.81572935627587
1721,-49.88447456163907
1722,-58.75541591544441
1723,-56.429405619972684
1724,-58.944233584968316
1725,-66.16636499558575
1726,-115.39817947431591
1727,-156.90901081084832
1728,-62.227271324137874
1729,-45.88482738427319
1730,-113.74548489153882
1731,-116.18881146026962
1732,-37.29909923377943
1733,-123.64690250177806
1734,-69.62714158195071
1735,-69.89252268415068
1736,-122.39347442263488
1737,-56.64614325983754
1738,-59.662457891481665
1739,-64.13701571526003
1740,-41.23806628837505
1741,-73.71624223795912
1742,-145.40319833033405
1743,-63.125871419956916
1744,-124.35053924266188
1745,-64.22028117813358
1746,-67.7060267611692
1747,-39.99513952098293
1748,-117.5524146372384
1749,-120.75603101347448
1750,-37.877306608398165
1751,-135.91219324344956
1752,-74.71788542046153
1753,-161.8383011167304
1754,-75.34670031944401
1755,-70.28267670093156
1756,-59.42302562481663
1757,-47.01959980838809
1758,-69.51929636352023
1759,-45.383647305786006
1760,-41.26388242408601
1761,-122.57811077456424
1762,-115.53090417876467
1763,-111.73723162786973
1764,-111.6235830284655
1765,-112.98613901702005
1766,-71.10730616484214
1767,-146.34466725395924
1768,-112.44744025915737
1769,-68.27584149105414
1770,-118.81655541069247
1771,-43.746312201437895
1772,-59.37980308215691
1773,-111.75105363040976
1774,-113.8276957957012
1775,-144.44121148856726
1776,-111.06915735780323
1777,-123.44366140340827
1778,-53.49888226755216
1779,-58.16776975007537
1780,-118.19887635032771
1781,-61.590795534145755
1782,-120.51444694372701
1783,-107.55304300320645
1784,-116.62361009583685
1785,-145.03259100196757
1786,-113.85634208631639
1787,-66.66986779861271
1788,-53.837164839280746
1789,-112.57593569341239
1790,-106.27167172111012
1791,-59.54241893251169
1792,-65.4924024611519
1793,-110.16366361618539
1794,-84.72491532268192
1795,-83.24659571373596
1796,-109.97810941471407
1797,-80.8452722517842
1798,-62.29551982060073
1799,-77.34920294288167
1800,-116.12872171006538
1801,-72.58283856213097
1802,-113.06655529850535
1803,-127.06567594481385
1804,-66.79160237367691
1805,-145.66401259325758
1806,-109.42852744743166
1807,-59.38707091931808
1808,-117.9349377079277
1809,-120.87156987810383
1810,-111.5546141665969
1811,-174.0770901098213
1812,-35.75526407463913
1813,-154.52084600697398
1814,-108.5987607079974
1815,-54.403576382176354
1816,-114.83967157406173
1817,-148.4907652545969
1818,-144.62068584918111
1819,-106.3971918411286
1820,-38.800804879801966
1821,-53.846586569553196
1822,-51.858146109948564
1823,-56.85981372331712
1824,-59.931199199979474
1825,-69.01979814610388
1826,-102.98607188276202
1827,-110.15254850584643
1828,-159.5776478582155
1829,-108.79085189788229
1830,-158.89354526961162
1831,-114.52071575925063
1832,-132.62905318240945
1833,-69.41065803964119
1834,-124.56978963357895
1835,-123.56456328099408
1836,-152.42019353218006
1837,-168.13853279003436
1838,-106.14546119923268
1839,-120.90982541806002
1840,-157.918669421761
1841,-105.7736551951201
1842,-78.21111222017433
1843,-54.31026119116317
1844,-141.73715037896548
1845,-80.08222469745765
1846,-115.3893672127463
1847,-64.8534152016149
1848,-63.72685041896133
1849,-148.29632023339096
1850,-55.8986045640583
1851,-137.4660468885756
1852,-35.2222763628227
1853,-38.3525545915688
1854,-113.19677829907027
1855,-102.74331315212696
1856,-110.16692146990883
1857,-135.05959325907193
1858,-149.48586975443612
1859,-67.46924207620384
1860,-37.857080989689294
1861,-109.20339286511205
1862,-58.52188804503157
1863,-122.11164143536178
1864,-121.69156576833873
1865,-30.558191867697353
1866,-132.53380727736652
1867,-112.74038323123816
1868,-62.57881021000566
1869,-109.40291634764833
1870,-109.29486236596728
1871,-62.20263741829743
1872,-54.30199875010675
1873,-49.18648381019015
1874,-137.66779056052366
1875,-106.99325662332772
1876,-49.082605804500446
1877,-68.56215731735834
1878,-60.14884808733814
1879,-114.58434122376146
1880,-125.21692330425729
1881,-133.36127131753102
1882,-32.44226553451578
1883,-114.24906482298424
1884,-145.22364704403589
1885,-146.3591340456636
1886,-50.17930517971701
1887,-73.28776346056786
1888,-124.31308903435495
1889,-116.4443496972217
1890,-108.73769693903935
1891,-104.16514677072938
1892,-116.82619678705373
1893,-117.88056082717824
1894,-109.11892757339652
1895,-120.82644480054701
1896,-99.07913730240924
1897,-65.22587866399937
1898,-104.99110396116662
1899,-110.77040493644711
1900,-137.96774847823133
1901,-126.34008140539316
1902,-101.41691916420436
1903,-112.12386874416036
1904,-64.10851398187066
1905,-111.67522775361253
1906,-138.10919635684044
1907,-105.80343576384709
1908,-128.32615925426347
1909,-111.8655576345486
1910,-143.59146066210667
1911,-131.00610299113325
1912,-104.49698963817768
1913,-104.65102696041453
1914,-103.86711104949812
1915,-102.48964575950615
1916,-119.04090218861153
1917,-106.92217113740928
1918,-136.754507062609
1919,-104.27479862324522
1920,-103.60176904034365
1921,-105.03654077609815
1922,-104.82625084052172
1923,-104.21454430520286
1924,-74.71998895162596
1925,-100.60830795776472
1926,-100.51404910056479
1927,-104.5938163155398
1928,-111.4507912765195
1929,-100.98082265183827
1930,-100.91055114568583
1931,-100.47423201465482
1932,-101.10685981090926
1933,-73.67234186333539
1934,-101.38188742367053
1935,-73.76656137548196
1936,-73.78963109571616
1937,-67.88883581068062
1938,-101.98405913088719
1939,-102.76925439552963
1940,-73.92825746201233
1941,-73.3318152693468
1942,-100.96816128330244
1943,-102.67377826394451
1944,-73.31640353043439
1945,-57.02016980498161
1946,-61.02502743946449
1947,-59.38911355081817
1948,-73.13933267150506
1949,-55.631545569965674
1950,-67.96981683601254
1951,-128.2202946521385
1952,-67.32369432873278
1953,-57.70220702620654
1954,-62.62865031060326
1955,-67.73346295529853
1956,-58.30584972595545
1957,-97.58261351126433
1958,-100.37188540087827
1959,-71.71141629707199
1960,-61.87584567987609
1961,-98.76148471577154
1962,-107.00965998802955
1963,-119.67876456244787
1964,-60.97185359916399
1965,-51.35803452747004
1966,-116.72296637941712
1967,-51.41494582518244
1968,-115.59753409026625
1969,-110.76815855204998
1970,-126.19427106034695
1971,-62.19912322512089
1972,-115.63089312716636
1973,-53.775087925454635
1974,-67.3889503233663
1975,-129.40341806837296
1976,-67.29110480668209
1977,-120.03212056517228
1978,-137.6480653283329
1979,-63.61342359285671
1980,-73.71477533470154
1981,-132.11950160517108
1982,-116.89227774673576
1983,-69.12446905160006
1984,-130.19480785150577
1985,-120.97942963945059
1986,-73.72125986354736
1987,-133.72510580471902
1988,-113.27707324306978
1989,-132.92991899612545
1990,-56.885529449507565
1991,-58.142864619723824
1992,-129.9371342591699
1993,-62.40736289142255
1994,-149.932359636688
1995,-112.45014014421838
1996,-127.0531466338976
1997,-50.07205406092912
1998,-121.1914105876231
1999,-59.079190417489656
2000,-59.920405043533734
2001,-67.54657161399778
2002,-106.8368683306519
2003,-128.21655896732273
2004,-60.59256420541245
2005,-40.52730741605411
2006,-72.77470282430448
2007,-103.61311298819382
2008,-60.96778825437393
2009,-59.31101754291913
2010,-114.36036339552702
2011,-118.62885134849574
2012,-131.72622188592268
2013,-48.409762446758016
2014,-49.64728732299675
2015,-132.39763228888626
2016,-114.33895471400332
2017,-174.2839299981656
2018,-51.290706768592806
2019,-46.928904288598055
2020,-111.54008753150578
2021,-111.87710951533417
2022,-120.87075887298087
2023,-53.9142118137168
2024,-113.04515276072857
2025,-119.26222501402967
2026,-52.068149383190374
2027,-128.39820540306346
2028,-117.68668867862844
2029,-109.80251427102027
2030,-142.07389321564446
2031,-125.37465515399289
2032,-44.1055381380711
2033,-116.09355543795539
2034,-66.70462665371842
2035,-68.57912463295524
2036,-65.40648130132196
2037,-58.75234031593798
2038,-42.875911825766806
2039,-104.35899848402167
2040,-49.28801874092845
2041,-115.61207086108999
2042,-37.53263484438382
2043,-57.50196557548647
2044,-57.524586167313124
2045,-62.89705824886627
2046,-52.910561360632336
2047,-125.03088251222168
2048,-47.250170324142324
2049,-47.628466685918475
2050,-61.19066675303006
2051,-57.10046666046911
2052,-56.65969340201718
2053,-50.78207773650809
2054,-47.886769844067594
2055,-51.61751514320638
2056,-84.59539871973452
2057,-44.67445467724905
2058,-121.94138015218078
2059,-120.94517955692733
2060,-73.48059556759705
2061,-120.70730797961293
2062,-131.408374679255
2063,-46.18104653346415
2064,-39.355892908628405
2065,-48.55538889095872
2066,-58.935537649198764
2067,-61.59248244716098
2068,-67.33253880991354
2069,-120.64271838074487
2070,-58.029431141695035
2071,-115.12368124939253
2072,-48.50527447695351
2073,-55.33494662380966
2074,-49.256562397403655
2075,-56.766830625625275
2076,-48.264922376481124
2077,-75.43717217382537
2078,-55.05617015032279
2079,-80.7143187220339
2080,-46.472761146590784
2081,-60.88522151091265
2082,-142.2215766844706
2083,-61.27411067343748
2084,-71.4048215191383
2085,-80.12235164218708
2086,-68.37746515682345
2087,-33.00478300301359
2088,-61.71034023630371
2089,-127.33397532909115
2090,-59.01336754815711
2091,-30.982823604071502
2092,-46.40431459578062
2093,-50.831198618856
2094,-68.20979781502925
2095,-54.45384170710168
2096,-71.66815610499677
2097,-38.556664533566035
2098,-54.973774753555674
2099,-56.52068299313506
2100,-71.16417752106051
2101,-42.91204813626471
2102,-49.78640587210467
2103,-52.455530889830314
2104,-70.11546004008254
2105,-136.50362251556106
2106,-114.95852165537141
2107,-131.00902470017536
2108,-71.03892161340512
2109,-67.42320081183684
2110,-68.26126193035086
2111,-59.65796322130538
2112,-110.86059604692956
2113,-50.15505144854502
2114,-140.4693427631911
2115,-50.17621810321632
2116,-59.42878276151543
2117,-66.79342483996287
2118,-60.14595609435064
2119,-72.55743574119491
2120,-60.40958647516493
2121,-62.42771191423014
2122,-52.5495057571369
2123,-52.79635973373494
2124,-140.58520961742727
2125,-117.47079786489778
2126,-46.75957928015229
2127,-166.70207615848744
2128,-79.51783836709447
2129,-117.64407953972058
2130,-58.68065837784668
2131,-47.7409962884777
2132,-56.051188294243126
2133,-74.56631441238646
2134,-66.13119479843476
2135,-50.354554224742635
2136,-53.53954362705226
2137,-62.54937406927347
2138,-67.86339649973318
2139,-58.99435298066837
2140,-59.03416133993857
2141,-57.444734480485316
2142,-76.00341867292111
2143,-65.2892236269775
2144,-113.1808045252127
2145,-67.21750865184633
2146,-63.01830680789865
2147,-69.93510608003722
2148,-52.97484753169745
2149,-62.80716490013956
2150,-83.837676999284
2151,-62.43061538391807
2152,-68.13005995985489
2153,-56.37904906184718
2154,-66.65303423895757
2155,-37.82529312096473
2156,-36.98196489669067
2157,-61.04806722743557
2158,-50.20410616414689
2159,-54.19702348648573
2160,-49.51067886159628
2161,-59.93352610119742
2162,-38.039574904386534
2163,-117.01370880120248
2164,-38.628616800048114
2165,-72.06828626363597
2166,-116.45994369796539
2167,-123.29308258287547
2168,-28.643316528306638
2169,-50.29087066780541
2170,-40.45847167972847
2171,-53.98549837022212
2172,-107.51781643506699
2173,-68.48634598025183
2174,-153.77486434162967
2175,-46.49575476707459
2176,-27.021508457142236
2177,-8.69489536920624
2178,-55.387334813716514
2179,-47.06417868248993
2180,-69.80472867353073
2181,-45.372487864968015
2182,-55.02790083356635
2183,-42.674139322753355
2184,-55.23778952146753
2185,-67.63625467796255
2186,-55.75880971998227
2187,-33.95528166246789
2188,-49.1227435157057
2189,-35.59213518947921
2190,-57.04503208786311
2191,-46.99452442798211
2192,-52.99167277680645
2193,-64.22950424736916
2194,-59.57641671274849
2195,-56.28663422031828
2196,-40.34811606410206
2197,-114.71215273101629
2198,-41.05082414010231
2199,-58.47634138876516
2200,-60.390530848207554
2201,-54.0711337603629
2202,-48.28910749693465
2203,-48.82886707848494
2204,-49.763199873778376
2205,-115.24108738317155
2206,-46.694914626783344
2207,-113.53939610566758
2208,-60.64842346875489
2209,-45.09069702102863
2210,-66.08372167890276
2211,-47.91910352599681
2212,-62.606624132969685
2213,-50.28627560548543
2214,-52.898972834031404
2215,-158.11631182332957
2216,-64.23477179508407
2217,-67.14801014092942
2218,-53.10270394041639
2219,-48.644607640800984
2220,-67.72113505315595
2221,-69.4363900851881
2222,-62.35076168187401
2223,-64.7072945657794
2224,-56.45239138562605
2225,-73.4897466773944
2226,-132.69469661120135
2227,-33.15421945188631
2228,-56.88729870862699
2229,-60.27841149800709
2230,-68.04756282251398
2231,-59.33200413901173
2232,-134.00440408413237
2233,-59.937098106898375
2234,-59.41686420035059
2235,-120.22786565431144
2236,-33.54930060827423
2237,-61.42933320037023
2238,-47.03671833142143
2239,-59.51153405923087
2240,-67.53604138032406
2241,-66.54704755888388
2242,-47.501882392264285
2243,-120.75223129494736
2244,-52.864552380739354
2245,-99.7497927829381
2246,-67.80414561678471
2247,-123.7833080652027
2248,-58.62292107033789
2249,-61.13070293183686
2250,-53.26296375332033
2251,-44.462810755050405
2252,-119.68922337572464
2253,-66.39170499235507
2254,-38.535497122355494
2255,-68.77452128190363
2256,-63.22091684369746
2257,-107.48420732830279
2258,-122.30026328613671
2259,-56.06446670339003
2260,-59.915707897140905
2261,-61.5022949437499
2262,-54.067131915871556
2263,-155.518155156356
2264,-69.88390825980152
2265,-64.91412865326055
2266,-106.61281115764193
2267,-69.22250502838745
2268,-103.0964625510797
2269,-60.26618305851458
2270,-64.75950759269232
2271,-64.0334586032728
2272,-68.20472279401562
2273,-70.23785432505852
2274,-60.051400480931676
2275,-66.3593179493348
2276,-115.41229194796087
2277,-54.430649672919905
2278,-53.64564784132318
2279,-77.16457260926808
2280,-130.89749928552845
2281,-57.03326872701507
2282,-66.39227952457396
2283,-67.10175889280495
2284,-60.21144453160399
2285,-137.36506297788395
2286,-55.077303660484
2287,-55.424018392163646
2288,-41.237889722685686
2289,-50.50075237484339
2290,-74.41310090620757
2291,-56.45695741000652
2292,-130.97274171892244
2293,-110.47980315630201
2294,-67.41341839580241
2295,-61.40945085964417
2296,-65.86056459876214
2297,-126.10845481652952
2298,-64.12885188056656
2299,-132.7172605204651
2300,-61.167632493838
2301,-59.09709966999288
2302,-66.58671616502608
2303,-116.81219734039469
2304,-117.93604439801103
2305,-72.40672557184978
2306,-68.89719395047976
2307,-121.1730349256949
2308,-53.41328412099801
2309,-138.63063549859697
2310,-65.63304715205982
2311,-170.0888590417206
2312,-65.4733389496375
2313,-60.014018596880746
2314,-46.66997357689404
2315,-119.49671835195954
2316,-63.99337288525947
2317,-49.0087261764835
2318,-59.07240222141897
2319,-49.52580681384173
2320,-62.2746089485324
2321,-114.1609766423696
2322,-117.77001644936453
2323,-66.64127879987038
2324,-67.16395962041187
2325,-56.60915487158046
2326,-48.64108998945172
2327,-75.80694743582421
2328,-52.17959642919827
2329,-37.48272021195725
2330,-44.93210776512262
2331,-62.16319437669783
2332,-126.6551299899388
2333,-55.60434262685792
2334,-76.1605981557244
2335,-70.90136981992852
2336,-60.09552571445512
2337,-80.49828377089591
2338,-67.1549893733332
2339,-68.56573720664339
2340,-59.860762174626196
2341,-110.51716592043513
2342,-172.33515033710927
2343,-117.67185936449904
2344,-64.11958393783054
2345,-106.03567328427421
2346,-112.80057504309156
2347,-56.10151081951336
2348,-110.72683283925056
2349,-59.173515163915845
2350,-57.09222599463349
2351,-106.16162264856573
2352,-67.48921808720073
2353,-38.147633710235354
2354,-46.9880623421271
2355,-69.10187338820913
2356,-115.07376562536197
2357,-59.723911949937545
2358,-66.15738649587396
2359,-132.44446016972387
2360,-70.83496954290689
2361,-112.21730415695657
2362,-52.62033578694053
2363,-115.62516845129244
2364,-66.53841205700797
2365,-72.10853029584322
2366,-112.75084421020622
2367,-132.38975263460912
2368,-71.78572248661024
2369,-61.48495851126428
2370,-126.65059907870803
2371,-119.58112060286228
2372,-151.57196281640603
2373,-113.36718043697874
2374,-118.22236701971353
2375,-121.91754882574888
2376,-58.42033904259096
2377,-67.20493536523729
2378,-68.76286445633879
2379,-125.86195098207953
2380,-122.83782776161284
2381,-64.83975479530604
2382,-115.24492950345204
2383,-122.31934614436577
2384,-117.14550485106807
2385,-112.45344962001778
2386,-119.7436688903086
2387,-115.98862903799552
2388,-66.55775124083705
2389,-135.2104680218225
2390,-114.34358505026064
2391,-117.86506122313192
2392,-140.99379341980196
2393,-53.191467970258294
2394,-125.08873634109956
2395,-123.95998504693682
2396,-112.73108924464074
2397,-66.48978565859548
2398,-120.46983363140684
2399,-111.39194587820458
2400,-112.92630807770107
2401,-115.5931022909358
2402,-59.79229258653653
2403,-114.97910752417023
2404,-110.17010504540988
2405,-51.32649843534517
2406,-70.64715343377493
2407,-117.2855227125163
2408,-121.62618235381382
2409,-55.97783569326625
2410,-78.62901503698282
2411,-115.90934391316647
2412,-133.03187520295444
2413,-65.10532238050806
2414,-116.48913336351018
2415,-135.36811441038674
2416,-112.02703442734853
2417,-113.35202071084517
